index,price
6459,313276.0191528343
6460,584483.7846134838
6461,389682.03391801345
6462,795589.8486362568
6463,1167981.0338165385
6464,487402.7878822519
6465,243068.94218772312
6466,388356.48494425917
6467,1578565.9403690891
6468,222953.4701656457
6469,721191.6936340717
6470,394149.52591441444
6471,229120.55807090417
6472,473533.3166368729
6473,210402.42960921017
6474,260098.5900488494
6475,596948.6672742724
6476,276838.9871796869
6477,1030221.8092524381
6478,305433.04916616203
6479,767826.9528892238
6480,400644.8851688651
6481,883209.7755555124
6482,686201.936248647
6483,629893.8221797103
6484,887557.6639845225
6485,615073.8302409671
6486,233545.46213090728
6487,538939.4550185334
6488,821226.8013928237
6489,1251740.6061469577
6490,218813.93863758468
6491,918742.7559058043
6492,502260.6293399219
6493,2632637.929232214
6494,893804.585589784
6495,427844.0864422234
6496,350501.8652699119
6497,324553.82648440776
6498,405122.4240938949
6499,837073.3347947577
6500,488792.8751117306
6501,414156.79875663866
6502,225277.58491677098
6503,248182.2430885501
6504,1864568.0573510225
6505,621996.4902731321
6506,750678.463012143
6507,445079.0885608396
6508,359163.0057411346
6509,200883.98559266777
6510,478855.4558554869
6511,615971.6153008832
6512,526900.6564391889
6513,392367.48462016403
6514,291425.29800804
6515,356907.7245509651
6516,729271.6332708516
6517,459035.32551214256
6518,370765.6428299092
6519,443110.28227557085
6520,543441.5722576047
6521,290268.4042862473
6522,270585.2492863231
6523,378900.6025950904
6524,306864.58305273426
6525,297009.24545154773
6526,1000033.4456060851
6527,274931.7620537414
6528,320940.79830820905
6529,1489049.315800419
6530,510046.3984750766
6531,240259.15170513373
6532,353976.5009810588
6533,230989.65934489807
6534,486484.44110321515
6535,220978.08512330637
6536,488128.73438800394
6537,565279.908260186
6538,279011.42310109554
6539,499708.0411957726
6540,247537.72385155485
6541,466241.75286780694
6542,597598.3772081763
6543,444759.0033550242
6544,556538.3840570223
6545,313617.2353129791
6546,401338.19483969617
6547,443904.325909905
6548,510833.3227556374
6549,764691.7806320916
6550,361428.6094661186
6551,875564.8701855561
6552,373014.2029708855
6553,653411.8058489998
6554,238634.06835915096
6555,263102.2839670658
6556,664453.2976331766
6557,617234.6628839212
6558,2080330.5936409023
6559,621323.002422921
6560,339920.0636162347
6561,474066.39537316456
6562,273931.4272773669
6563,446646.16814487625
6564,596696.1328311173
6565,214762.976139886
6566,452877.76242997334
6567,728642.6426492597
6568,379197.83741050307
6569,482197.1582699419
6570,467759.0149713435
6571,366371.74988679215
6572,535150.4176454734
6573,305563.51614587754
6574,508972.52117273357
6575,562129.7421602263
6576,413147.23807526194
6577,414627.55502018327
6578,437024.3355796354
6579,612810.9808213897
6580,309671.1477297237
6581,616878.3303560888
6582,816886.6191763368
6583,560977.1603522417
6584,938447.4280843153
6585,319733.87188732764
6586,324574.56212731
6587,657839.652740425
6588,454577.72446872125
6589,573279.4019961916
6590,517020.5370053383
6591,361574.6238970716
6592,918056.4794008615
6593,537626.1292074485
6594,491985.36179394193
6595,533310.9793795057
6596,193224.3956708018
6597,310526.20627386536
6598,445360.3159185468
6599,522586.34560627287
6600,245076.98270614172
6601,530213.0224613684
6602,695509.849707394
6603,582829.3590700973
6604,985393.6346897255
6605,405990.7859191157
6606,373467.4924852239
6607,820977.4846557284
6608,1034959.3131940137
6609,428554.50549793657
6610,562241.5493990134
6611,363374.2433616244
6612,1107437.5085004966
6613,264697.6342284203
6614,220511.67307199741
6615,664268.6705249064
6616,481707.56808136
6617,359912.3653382973
6618,444424.0763949891
6619,2728756.064797641
6620,225816.41728803213
6621,731334.1939911941
6622,286394.80900949053
6623,566843.4509047042
6624,883968.616582263
6625,659279.9354347881
6626,253830.0080475661
6627,574954.9506346469
6628,531322.6079009301
6629,165654.53965388983
6630,662691.0017903766
6631,444527.7891620828
6632,349635.0797979132
6633,357141.394318118
6634,506471.9858842406
6635,604915.7048282854
6636,367090.2448864903
6637,451664.94674934127
6638,317967.52178038866
6639,467108.2163494801
6640,213847.22877109156
6641,413314.3024508693
6642,400959.1859270932
6643,1035835.6191721486
6644,300503.4875502939
6645,1275797.2766575194
6646,446185.3665493389
6647,292545.85195786227
6648,768514.3887882044
6649,247357.54083875282
6650,398641.4537738988
6651,509911.5878393424
6652,445847.9211267675
6653,393741.17642011377
6654,311981.1045918681
6655,707168.8509352612
6656,248209.62271330552
6657,503370.3170534991
6658,364580.8160416377
6659,194604.2141539181
6660,463712.99701935286
6661,183467.86938466394
6662,546057.3731917163
6663,379887.82979574625
6664,242638.6101682749
6665,575520.6466584506
6666,644019.2924059484
6667,732580.7401258252
6668,1523057.8491900938
6669,445654.79084295867
6670,353934.43740418646
6671,485791.12562644266
6672,386141.9909506567
6673,547013.011932801
6674,298345.4837551019
6675,820489.0739988396
6676,745909.7686104663
6677,746740.3546739041
6678,244614.1183955446
6679,366903.0134001699
6680,573884.7904426089
6681,717826.133095002
6682,234998.9644449614
6683,647729.3068651222
6684,440257.50939612184
6685,479454.51210156665
6686,272323.6945904482
6687,281003.7189625526
6688,523571.473579809
6689,576408.7198943947
6690,262445.1282089789
6691,2496980.4789858335
6692,242293.75039058237
6693,310345.9698622207
6694,441523.3048982532
6695,229217.79800445552
6696,348381.30148150737
6697,456876.4485527594
6698,598575.7554143118
6699,357504.91091620753
6700,395141.2725182844
6701,336485.47713818646
6702,282729.41257120465
6703,281529.5866541418
6704,235252.4053920493
6705,493185.67294710665
6706,462046.7488806663
6707,716474.0617679439
6708,651808.6833220884
6709,597959.3727073527
6710,856276.2878827694
6711,410950.0287265623
6712,462956.04324458446
6713,755664.2051730835
6714,826102.0207339394
6715,973432.5658700317
6716,261730.58116627752
6717,557816.7036995332
6718,325684.81746362476
6719,517245.0540226716
6720,928166.6221272531
6721,291727.44297850115
6722,308687.8650959108
6723,1012981.3034424142
6724,445784.93819727894
6725,1288574.4407560914
6726,546834.9766023842
6727,231069.66222236172
6728,324396.133761824
6729,588732.2776863776
6730,625894.9170174432
6731,205516.4118320506
6732,615002.6611032422
6733,345757.48629247595
6734,284810.0552024419
6735,834043.0916761234
6736,461980.6084685561
6737,462948.1506306011
6738,517036.1688917641
6739,725046.1495293251
6740,1493293.4261532505
6741,387260.32315204124
6742,777135.4340457736
6743,164237.3883703241
6744,415973.01412373927
6745,577629.157437853
6746,735850.5574094171
6747,264640.3265744099
6748,335486.57149402983
6749,690624.744889143
6750,315465.25838082883
6751,1089502.528708758
6752,744955.6661658857
6753,375109.22581696877
6754,1072581.2502458894
6755,339811.7946530028
6756,447850.6014746013
6757,371521.6906165888
6758,445947.75654412614
6759,517426.5567338749
6760,837796.6958361035
6761,601842.9861321101
6762,429404.28005256376
6763,597040.125132434
6764,397879.1095358499
6765,282618.3256537884
6766,454271.4430161457
6767,614347.738516122
6768,563606.193590893
6769,815677.2461010768
6770,871683.4744408673
6771,714684.4411207614
6772,249620.1886015723
6773,258357.1646666217
6774,951515.6715722568
6775,418729.7239937641
6776,513043.4108666958
6777,268846.79053572414
6778,307459.5253609671
6779,389079.4061156167
6780,352729.21115632274
6781,466545.97264417325
6782,568016.8064728207
6783,482220.1122459214
6784,353524.96552982007
6785,1305315.2570670762
6786,266951.67571116594
6787,474675.66594253824
6788,520608.0612666673
6789,656141.5005854812
6790,731985.5427527006
6791,334373.7332497736
6792,626007.2233819263
6793,229369.2280226677
6794,418724.83805339993
6795,475051.8420871523
6796,261928.26535680698
6797,284345.69261916575
6798,529274.7674495443
6799,458597.43096562306
6800,994549.6836866771
6801,522926.3098757358
6802,402458.6284051585
6803,345012.4404055771
6804,244272.1912547794
6805,615423.3761077357
6806,205459.41188339837
6807,1532582.639408346
6808,467728.2370189276
6809,594613.460046924
6810,243328.2622632814
6811,325918.36528860725
6812,467546.99983105727
6813,634257.8966175206
6814,300687.7433673756
6815,662396.7445836853
6816,384986.42417353566
6817,599137.3551460172
6818,283931.9835562955
6819,315568.52042020153
6820,603959.0937055543
6821,330739.04827816715
6822,352362.84126856556
6823,244963.5556036214
6824,922203.1418233708
6825,196747.92176271993
6826,241521.6209053034
6827,309237.78104059753
6828,456276.3289794982
6829,315861.5419613682
6830,680055.2028381242
6831,546230.9318656616
6832,604468.5648502426
6833,366952.2867889177
6834,420046.89538929093
6835,552147.5925886793
6836,457712.4508896478
6837,305888.711726742
6838,796166.2110590115
6839,144080.1572778303
6840,373934.09800142166
6841,226505.82092219376
6842,451441.25877723977
6843,688299.104158021
6844,1011637.1425544713
6845,490381.92321866076
6846,1216086.7247773437
6847,1110270.6213161133
6848,1342589.3618873772
6849,1004193.9061313926
6850,578560.008318723
6851,590352.1621054258
6852,552088.758565919
6853,217876.25661453506
6854,1068537.0937521448
6855,956181.4295827947
6856,263777.51622481894
6857,694931.9924291458
6858,1840666.7135709133
6859,232961.51613941515
6860,290448.8938884347
6861,275878.95049698197
6862,680416.0202381304
6863,745630.7348315929
6864,431968.946976852
6865,477553.1093083797
6866,304027.17815058894
6867,606105.3831547787
6868,499621.15990607906
6869,612913.0903687476
6870,831501.2321656011
6871,285247.39196576097
6872,644746.1509418633
6873,286563.1093652895
6874,224285.03089798545
6875,361292.5485380278
6876,696527.2150993888
6877,777427.7569649726
6878,412087.13952223194
6879,367364.1674927879
6880,308100.715340607
6881,942089.2494787923
6882,357006.2442768908
6883,1622573.090847205
6884,614339.8025573608
6885,569687.3019662744
6886,189201.4226758812
6887,711721.0697255614
6888,232849.8199888472
6889,286394.80900949053
6890,457247.23934192886
6891,218476.39080043673
6892,547984.6580774657
6893,217548.99201142648
6894,432283.4222555319
6895,1149779.1651857628
6896,339846.4925423559
6897,249137.17414190527
6898,439526.98079224455
6899,561692.4463718048
6900,606086.3514712541
6901,264495.4542862695
6902,774611.0278048732
6903,1135086.9838551055
6904,553741.5271123997
6905,933388.8505458449
6906,335524.3261022458
6907,491985.36179394193
6908,581345.2320860235
6909,597935.0895162367
6910,265829.99728846864
6911,508065.8836383484
6912,193945.93899993593
6913,610542.1235639368
6914,437366.4595995283
6915,520464.3320527582
6916,276465.62697576644
6917,540840.88506875
6918,971048.0825292163
6919,342832.5633248511
6920,587277.9960467803
6921,1224739.9121903672
6922,197962.22483227373
6923,1090589.5374535806
6924,216419.21182333078
6925,423545.5221564271
6926,1106741.8563283158
6927,294830.7888894713
6928,300947.79836737283
6929,575510.758138696
6930,988805.8003977457
6931,2608511.6530514867
6932,436929.9678034346
6933,258508.74665500852
6934,435691.9469244237
6935,730625.405415381
6936,771958.9960245901
6937,458847.81552446866
6938,275385.1758125277
6939,370124.7880969946
6940,776400.0684447049
6941,598479.5019789237
6942,474945.0203094182
6943,314658.71663422784
6944,536008.1884044751
6945,435149.7104788738
6946,209784.30118612893
6947,334935.6016658394
6948,727293.7039361189
6949,473005.7240394706
6950,373907.3282677887
6951,268254.29538377223
6952,548387.8930235627
6953,796696.9262663992
6954,679521.2142343166
6955,471735.8024537428
6956,414947.4223150455
6957,228169.61220686464
6958,465161.1175780146
6959,598575.7554143118
6960,497159.8390721836
6961,322156.2049265063
6962,363183.22759793355
6963,924418.1778835696
6964,551894.2785638311
6965,950541.8984474216
6966,261691.15057175327
6967,448485.5156446394
6968,631145.0673222895
6969,394642.3567460407
6970,1067323.6851868292
6971,518514.9462779933
6972,472505.0224955186
6973,809008.8452700727
6974,402874.30542860634
6975,424073.5420874368
6976,381561.5410992991
6977,246297.4721727167
6978,174275.36591941508
6979,289132.00494113343
6980,374920.32749817835
6981,186695.4985162178
6982,671965.0731942824
6983,343627.1540188149
6984,404240.92137925443
6985,419388.8018628033
6986,385977.4337788475
6987,425368.76638187794
6988,501049.4081248412
6989,2247561.795200823
6990,222009.65191531688
6991,554260.5797643797
6992,297980.4836908356
6993,489301.79365833575
6994,674094.722176918
6995,272857.18571792333
6996,599329.0385090602
6997,731272.7972572609
6998,487394.1047764257
6999,1072581.2502458894
7000,339334.70514641923
