index,price
6459,301403.87014173163
6460,549121.6280796318
6461,395555.612142275
6462,834240.5903337768
6463,1230805.1736572601
6464,486181.61549270333
6465,238050.78192525875
6466,416894.63915691915
6467,1624096.1768326452
6468,212142.95876215032
6469,743122.1521811374
6470,386800.15620466135
6471,227949.93159540964
6472,478925.5679025085
6473,210674.81046141317
6474,241389.13638387132
6475,598870.7754302893
6476,279649.4453398931
6477,876541.4133853449
6478,326269.61437327083
6479,700979.6097887453
6480,427908.1840932434
6481,813681.4149610391
6482,723460.8015653739
6483,623349.1397084129
6484,884831.5057961722
6485,632851.3240881796
6486,242973.3256032564
6487,577989.4462730561
6488,804216.1997832328
6489,1215239.3116952714
6490,228097.358279409
6491,975627.8849071506
6492,494740.33843265113
6493,2297471.401085021
6494,801280.5896008387
6495,398035.4066147654
6496,322451.36028871
6497,346198.5125176589
6498,414239.02716996695
6499,792684.2946559582
6500,461930.21745401295
6501,425603.2696148446
6502,227572.23913655267
6503,248442.48617719417
6504,1756088.858144148
6505,617940.6663374803
6506,734253.9654440862
6507,526745.6466030334
6508,359597.0856237825
6509,198342.10058103869
6510,479057.50642894063
6511,628680.5474250314
6512,525184.2768448129
6513,393343.61550777697
6514,284885.2793159689
6515,370799.2394061475
6516,765739.7812899896
6517,480079.3297793458
6518,322579.0013904971
6519,472781.026012271
6520,537147.6923316068
6521,261653.17936785443
6522,290884.5986828675
6523,380647.27276956383
6524,305648.1946586854
6525,303590.1790934302
6526,968397.0596834503
6527,271449.91541324207
6528,331897.59624967905
6529,1532923.8502014384
6530,539378.548963906
6531,240444.31425891718
6532,370842.07045287406
6533,236137.4880302624
6534,500115.1418584039
6535,226092.22651628777
6536,451586.46586830803
6537,561379.7555274111
6538,281772.4051359865
6539,495721.20023236156
6540,249991.7124533946
6541,466879.62270915834
6542,581996.569428263
6543,474753.7492130152
6544,536590.8267824517
6545,303950.45008201
6546,412963.4866786259
6547,446972.391683397
6548,515434.9258463855
6549,792535.2432807272
6550,372404.1998266521
6551,897085.2566265572
6552,362898.3830013955
6553,839109.1621732519
6554,255916.77743995056
6555,248011.14236112975
6556,646936.1910562803
6557,652145.5092521992
6558,2018088.121322085
6559,605421.9842750808
6560,323705.43882526655
6561,461375.2256113967
6562,279435.3165194549
6563,473489.45284843474
6564,586366.2072669799
6565,238933.7116811545
6566,435724.2235115146
6567,721269.9936624336
6568,359485.0055604101
6569,480149.67065184953
6570,471426.2574886153
6571,373025.2775015303
6572,559093.253061733
6573,330398.64941852115
6574,510963.9616687089
6575,549447.9808676982
6576,450780.2801327333
6577,452711.7397463662
6578,459218.41317568696
6579,626526.7287298905
6580,310647.64253223315
6581,600625.3768234901
6582,817740.3027236105
6583,554866.2671472424
6584,904479.6413368187
6585,317285.6781882565
6586,316820.5788365865
6587,653551.195218585
6588,415829.62106714654
6589,576572.1809532217
6590,512689.41194665997
6591,354281.5825680279
6592,868425.5363624508
6593,525454.0886151313
6594,472641.3913132346
6595,520820.0303706074
6596,189524.8745266621
6597,294341.18748490186
6598,461392.3834032565
6599,519373.2726752327
6600,256621.8298230127
6601,509856.5816442469
6602,691429.1808430848
6603,532775.0483783443
6604,956495.0906353798
6605,400766.23005063407
6606,369907.4545528252
6607,815760.4756488305
6608,1407188.1020401367
6609,445761.6098463935
6610,592673.0240376851
6611,362486.8737704543
6612,1042304.4140324569
6613,274234.6681426981
6614,230097.10128501983
6615,698924.4728037025
6616,498845.4415739136
6617,353422.4344740553
6618,434434.73062023026
6619,1806076.5645247253
6620,246578.88285050844
6621,725533.8832342322
6622,288775.81239629193
6623,574293.9593845617
6624,898406.8291961888
6625,649302.3505806588
6626,249514.26218912384
6627,558984.1371358966
6628,489884.6335608709
6629,179346.1450804132
6630,640492.50788695
6631,431659.33120933484
6632,347706.89899845107
6633,362934.97885219334
6634,521686.69395198545
6635,633239.1559785062
6636,337949.0623219476
6637,448913.87068262784
6638,327187.0673174637
6639,480689.25388589175
6640,197884.68411869428
6641,432666.61214851966
6642,393233.2126257017
6643,1107870.5561887894
6644,310062.4611634054
6645,1325878.912389779
6646,443387.26030738663
6647,295984.69695551705
6648,824924.1295502892
6649,235176.64414034178
6650,392976.4514269525
6651,543987.8063557027
6652,440960.2056892072
6653,413659.19618617004
6654,325545.52694984415
6655,706812.1953550912
6656,285704.0649717002
6657,518772.7147398139
6658,351990.77403949405
6659,190593.4620456359
6660,458827.54389788787
6661,206686.09592886904
6662,506237.9578806502
6663,372174.09139721
6664,254653.7096747823
6665,573993.9722265698
6666,638312.2427081811
6667,756881.5052958783
6668,1501457.721269799
6669,461876.4506769801
6670,359369.6552515979
6671,509325.2899184988
6672,384204.61502256064
6673,550130.2994244453
6674,296793.1419180127
6675,796337.2927057323
6676,702969.3637926413
6677,712786.6526470646
6678,256393.29386943224
6679,368858.17622965015
6680,598547.4957364472
6681,714220.7553240035
6682,242895.18238751136
6683,634957.7766398044
6684,433048.87199031835
6685,479119.1816548642
6686,272587.2970101848
6687,274876.6846702581
6688,498197.46491927095
6689,580411.6994234237
6690,269328.54726796807
6691,2365118.474630266
6692,235259.67140801862
6693,316789.28920451674
6694,462828.0601228767
6695,224367.7920912286
6696,375120.52854186704
6697,448201.13489111676
6698,597245.966861299
6699,337320.0852978122
6700,401620.21347186086
6701,310161.58550261107
6702,267876.52314510796
6703,277117.07315639814
6704,211928.11702001654
6705,464429.94969588524
6706,478031.81698909006
6707,749978.1222627403
6708,704816.9506930123
6709,603675.7979108405
6710,873523.5846855363
6711,410057.89192156267
6712,478193.5893663219
6713,736323.7385485892
6714,764642.363606725
6715,949897.6297936526
6716,257737.23146302428
6717,567159.9686922916
6718,313962.0141400824
6719,480919.26562790293
6720,971974.1513981584
6721,298889.44579495885
6722,334373.0156216343
6723,982058.7633331507
6724,440695.5167068285
6725,1400298.229751512
6726,538166.041576003
6727,219006.9177322684
6728,350329.7692629319
6729,548854.1779791178
6730,613442.9367479063
6731,188847.86808075348
6732,607284.3978538117
6733,377043.46661142213
6734,315263.049171624
6735,822659.0870550105
6736,505731.93404207483
6737,478754.97345039283
6738,510155.7393284189
6739,711905.0338954763
6740,1580328.1883607446
6741,393143.7952486143
6742,759673.6335201847
6743,185433.57121448114
6744,429652.5410069021
6745,547150.0052342342
6746,720601.799086835
6747,272506.93567528995
6748,350747.3840657462
6749,687343.6399775456
6750,316656.3476741178
6751,1063283.1164371734
6752,757454.1196044933
6753,380798.0950613042
6754,1088117.3014885737
6755,344914.57678189327
6756,451144.19221429835
6757,366660.66796031443
6758,468316.160783913
6759,515869.3773641575
6760,807713.0717278167
6761,620430.4823445282
6762,428030.0066728523
6763,609092.4019374005
6764,392513.9778325845
6765,279410.7245349642
6766,463453.5833927127
6767,619889.3503615331
6768,545108.6459716713
6769,837255.5780431358
6770,793641.2938124377
6771,656276.3775269963
6772,244732.28536065132
6773,247164.75247398257
6774,977232.0757150295
6775,398072.29731921054
6776,511253.9267935155
6777,260976.4066741768
6778,266936.0933930665
6779,391347.2602492333
6780,360604.7803399743
6781,458918.10571564594
6782,569913.9881976264
6783,470533.76195666695
6784,379835.18517871527
6785,1268457.040338748
6786,255457.53474968974
6787,523723.06049112714
6788,496870.5619819933
6789,662935.7807342993
6790,757963.2930287919
6791,324628.82045840623
6792,628068.6537459992
6793,218433.0078143336
6794,362456.79069952125
6795,471378.9298209563
6796,258016.9855945137
6797,263425.51822578104
6798,497806.03485889937
6799,494256.99705227616
6800,993241.3888360134
6801,485927.32871516707
6802,411913.77042147605
6803,345508.6392832573
6804,244671.5140257188
6805,637969.1353889592
6806,209178.3583174515
6807,1438260.496626745
6808,443660.4870737315
6809,615891.2271335111
6810,235846.27626386477
6811,349016.6017012187
6812,454427.85157035885
6813,624817.0709474505
6814,294915.7089242366
6815,666421.1694797107
6816,400816.1653202284
6817,597663.8850784176
6818,298627.87798121455
6819,322544.5971637333
6820,652232.9382752887
6821,305455.7133322522
6822,370602.5308562742
6823,239930.2641539526
6824,970284.4034071068
6825,204727.02473908314
6826,230684.30761588184
6827,307836.9526123982
6828,428554.243121692
6829,316951.2417245712
6830,668744.8164990786
6831,519512.1067522677
6832,576937.9302007416
6833,382404.01640292193
6834,421951.8365121939
6835,534894.4624874123
6836,454026.92660016974
6837,311650.1373683488
6838,808770.4444725318
6839,136023.22767330147
6840,376957.15471991716
6841,228407.5473866033
6842,447192.86937224376
6843,701541.5825621156
6844,969140.0949512564
6845,522408.23013177625
6846,1226936.6812409624
6847,1103940.5710533056
6848,1265810.23822808
6849,1019311.0225707197
6850,582739.0508547716
6851,595822.8022609046
6852,536829.421551162
6853,248740.67383202107
6854,1028142.496036089
6855,934676.4833881492
6856,274951.609702802
6857,646614.5305171598
6858,1841468.9593479584
6859,195180.79787709855
6860,297423.2860447527
6861,275372.7605078507
6862,662185.5110519445
6863,733014.5815120777
6864,433534.5959793288
6865,506788.78071061574
6866,316670.90186971496
6867,605652.3763508465
6868,461287.75009440636
6869,648603.6030205725
6870,776567.7562809082
6871,301465.0834414875
6872,640552.230041107
6873,293438.2774744663
6874,212344.27192338608
6875,364125.46969813155
6876,727885.765194485
6877,769731.55885597
6878,426933.1046759601
6879,345503.8735992477
6880,322465.77183235623
6881,937270.5430136514
6882,361168.6014280516
6883,1643979.7413116132
6884,605520.1783084668
6885,545164.7645968945
6886,177827.43428740278
6887,712518.2200097386
6888,234313.38242008956
6889,288775.81239629193
6890,455756.1748745002
6891,205901.9476413012
6892,567815.894997706
6893,225048.31901636015
6894,456255.2820459127
6895,1171569.4121213285
6896,347538.78640998434
6897,253178.4881874423
6898,407158.09036746086
6899,556627.8555490768
6900,645074.7999594895
6901,262977.42573941493
6902,819448.4017131992
6903,1155438.3857672217
6904,535832.5316294669
6905,1019945.5778747471
6906,331555.3891826318
6907,472641.3913132346
6908,590228.7244487781
6909,580727.1521706483
6910,231172.67786197312
6911,497982.19945342053
6912,205973.29505560652
6913,620523.6302033884
6914,455839.4952748519
6915,562170.2654412689
6916,276826.1549749945
6917,523840.07176240097
6918,940426.2418561375
6919,335942.55809005443
6920,558953.1192147516
6921,1204601.613861743
6922,200008.5000414441
6923,1057138.6392961026
6924,179373.63467116572
6925,449535.56534420355
6926,1146470.123186802
6927,284383.07127543946
6928,308462.81944365916
6929,571031.1621803957
6930,971535.2227327733
6931,2244780.1784277637
6932,454342.2439297657
6933,257682.5672279824
6934,451157.59497198416
6935,697014.595483217
6936,753323.2788144187
6937,447858.3205859394
6938,281565.9764443317
6939,368666.7778180295
6940,765530.7793029347
6941,576283.173890563
6942,481869.5410750201
6943,321121.41351906455
6944,554258.0289895358
6945,463109.2735824274
6946,200289.29931701825
6947,323849.5838918182
6948,694574.7146393935
6949,454409.2470320941
6950,384842.7966183807
6951,267257.12698776036
6952,551582.2537306565
6953,1005286.9419454242
6954,691405.7487497284
6955,435999.98963550763
6956,430025.6199753325
6957,217936.97891981172
6958,453516.4319718554
6959,597245.966861299
6960,506509.86445993057
6961,299246.3891466104
6962,352839.22817478084
6963,1001705.6495987887
6964,537616.3351622358
6965,924420.8984719082
6966,278229.5592622102
6967,441481.8341740217
6968,589829.3631303005
6969,370360.248451367
6970,1054295.3984295782
6971,516588.41042050987
6972,467115.22833247227
6973,850194.4492036668
6974,345528.42935465544
6975,421720.1065538253
6976,408512.51660824043
6977,263791.7293399342
6978,145291.10945044557
6979,284531.9069159542
6980,363472.723042887
6981,180721.87129989662
6982,679868.6950192517
6983,335045.3855614894
6984,404663.44429114973
6985,436994.6674320712
6986,373997.46289360366
6987,465732.17915542575
6988,497713.9691942191
6989,1783855.7242807848
6990,242658.4415536417
6991,551461.8752201517
6992,302310.4154062214
6993,482056.6769765804
6994,683707.2515390051
6995,272733.5592067791
6996,618978.5661742677
6997,784650.5868135379
6998,599753.2526042656
6999,1088117.3014885737
7000,334855.41238543426
